bank,quarter,speaker,firm,topic,finbert_sentiment,finbert_score,ldsa_sentiment,text,gold_label,human_label,human_reviewed,label_note
barclays,2019-annual,Guy Stebbings,Exane BNP Paribas,-1,neutral,0.9234098792076111,positive,"Are you able to give any numbers around the changes in overdraft? Fee income and how that moves into
NII?
Tushar Morzaria
I don’t have them to hand with me here. I’m loath to chuck it out on a call but perhaps if you put in a call
with IR later on they may be able to dig something out from our disclosures, rather than me throwing out
a public number on a call like this.",positive,,0,provisional_silver_priority_queue
barclays,2021-q3,Rohith Chandra-Rajan,Bank of America,7,positive,0.5282261371612549,positive,"I had a couple, please. Just to clarify what you’re saying on slide 23, particularly the right-hand side on capital, so
beyond the start of 2022. The slide looks like organic capital generation is offset by other headwinds, but I think, you
commented that you expected to be net capital generative, so I was just wondering if you could clarify what it is
you’re saying there, and if you’re able to put any numbers around those other headwinds? That was the first question.
And then the second was just on the CIB, and particularly cost: income there. It’s obviously a good revenue
performance there, keeping up with peers, and the cost: income, mid-50s for the last few quarters is also pretty much
in line with your major peers, is that a level of efficiency that you think you can maintain, even if we get some fade in
the revenue environment for the CIB?",positive,,0,provisional_silver_priority_queue
hsbc,2007-interim,Amit Rajpal,Morgan Stanley,0,neutral,0.8690480589866638,neutral,"(Unintelligible) Canada Square would that also be booked as a tax regain in the second half? The other
question relates to U.S. non-mortgage delinquency trends. If you could give some color on that. And
lastly, you talk about building up insurance, is that largely an organic strategy or would the Group be
contemplating acquisition? Thanks.
Stephen Green
Thank you. Thank you for the questions. We actually missed the first half of your first question here in
London. I will get Vincent to repeat it if I may. Vincent.
Vincent Cheng
The first question is on the booking of the Canada Square profit, is that right?
Stephen Green
Vincent, thank you. If I may, I will get Douglas to talk to the first one and Mike to the second one on the
non-mortgage delinquencies in the U.S., and I will cover our insurance strategy. Douglas.
Douglas Flint
The gain we expect to be taking in the second half of the year – the gain will be taxable. But we have
some capital losses within the Group, so I think the effective tax rate will be lower, significantly lower than
the standard rate.
Michael Geoghegan
15
On the mortgages side or the non Sub-Prime mortgages, our consumer finance business, that is the
business driven through our branches, is performing well. Our credit card business did well, pricing power
is coming back in a number of product lines.
On the prime mortgages, we do not see any deterioration. That – those mortgages go through our branch
network, which is specifically or mainly in the State of New York. And we all know prices of real estate in
the City of New York have held up very well.
And we do not have (unintelligible) mortgages; we obviously do not have option-ARMs, which affect
California. So overall we are comfortable with our book, and we have some – managing the mortgage
services element, that is what we are focusing on.
Stephen Green
Thank you, Mike. And as far as insurance is concerned, you asked about our insurance strategy and
whether it is organic or by acquisition. The answer is essentially organic and is very focused on
distribution. What we have is the power of distribution.
We have 125 million customers, something like 15% of those take insurance products from us, whereas,
as you would be well aware, of course, the vast majority of them take insurance from somebody. So that
is a tremendous distribution opportunity, and that is what we are focusing on.
There is to some extent an opportunity to grow our customer base. Mike has mentioned the
memorandum of understanding that we have signed in the case of India with two of the state banks to
give exclusive access to their client base, and that is 40 million people for insurance services provided
through a joint venture that we will establish.
So that is the kind of thing that we will be doing. Very much distribution led and very much, I think, in our
power to pull off, to bring about, to realize because of the extraordinary franchise that we have got. But
thank you for the question. Let me now if I may turn to Alastair here in London.
(2) Loan rearrangements in the mortgage services business; major drivers of revenue in CIBM",neutral,,0,provisional_silver_priority_queue
barclays,2021-q1,Joseph Dickerson,Jefferies,3,positive,0.8919620513916016,positive,"My two questions are the following. Firstly, the £900m of incremental income growth over the next three
years that you see as an opportunity from the payments business, do you feel that this is reflected in
expectations for the company’s revenues?
Then secondly, on the cost guide for this year, Q121 costs were up 10% year on year and some investors
are querying whether that’s the type of growth rate we can see for the full year. Are you committing to
operating leverage here, given the 61% cost:income ratio versus the longer-run targets? Can we expect
operating leverage for the full year? Thanks.",positive,,0,provisional_silver_priority_queue
barclays,2015-annual,Manus Costello,Autonomous,0,neutral,0.8562648892402649,neutral,"Manus Costello from Autonomous. I had a couple of questions on the new Group structure please.
Firstly, by getting rid of Africa you’re significantly reducing the diversity of the non-ring-fenced bank
and rating agencies tend to like diversification; so I wondered whether or not you’re going to have to
run with a higher Core Tier 1 ratio in the non-ring-fenced bank relative to the ring-fenced bank as a
result of that lack of diversification?
And secondly, more strategically, you talked, Jes, about the benefits of diversification for the Group as a
whole by having the two structures now, the CIB or the BCI business and the ring-fenced bank. Are
there any synergies between the two? And if the market fails to recognise the diversification benefits
which you think are evident, is there the possibility of a future split down the line?
Jes Staley
So two questions, first on Africa and the diversification. As I said, I think a transatlantic bank that is a
consumer, corporate and investment bank is a very strongly diversified model and we’ll settle with the
diversification that that provides us as opposed to the diversification that we get out of Africa. There is
this push/pull between on one side the more diversified the better, on the other side the regulatory
framework makes increased complexity much more expensive for you to manage. We don’t own 100%
of Africa, we only own 62%. So I totally buy on the diversification benefit. If you looked at the stress
tests with the Bank of England here, we clearly benefit from that diversification, particularly in the
Investment Bank. So we’ll play diversification from the consumer, corporate and IB side.
And also in the non-ring-fenced bank, it is very diversified. Don’t underestimate the size of our card
business both in merchant acquiring in the UK to the US card business - we have more credit card users
14
in the US today than we have in the UK - and what’s possible in the payments business. And then in the
synergies, I mean it’s a very good point. I think there are tremendous synergies between corporate
banking and investment banking. There is a reason that almost all of the institutions that have a
corporate bank and investment bank have put them together. Whether it’s the credit side, whether it’s
following the continuum from using a bank balance sheet to using the capital markets to fund your
clients, I think there are easily synergies between the Corporate and the Investment Bank. And there’s a
whole customer interface or client interface I think that is enhanced by having both a Corporate and
Investment Bank exercising its energies on a side by side basis.
But we like the diversified platform that we get both in the ring-fenced bank together with the revenue
diversification we get in Barclays Corporate & International and we think collectively that gives us the
best portfolio of businesses for our shareholders through the cycle.
Manus Costello
Thank you. So just to be clear, do you think you’ll run with a higher Core Tier 1 ratio outside the ring-
fenced relative to inside the ring-fence or will those numbers be the same?
Tushar Morzaria
It’s hard to be precise, obviously because we don’t know what the equivalent of G-SIFI for domestic
banks are specifically going to be, we can make some guesses around that, and various things like
countercyclical buffers and things like that so it’s hard to be specific. I wouldn’t have guessed them to
be too different actually is my expectation. We’ve done our work in terms of what ratings we expect
from each of those two, if you like, sibling big banks. You know, there’s a multitude of things that drive
the rating; capital is just one of them but type of asset mix, returns etc. We don’t feel we need to run
that dissimilar a capital level, but when we get precision around that, we’ll guide you to it. But I don’t
expect it’s going to be that different.",neutral,,0,provisional_silver_priority_queue
hsbc,2011-annual,Chris Manners,Morgan Stanley,1,neutral,0.7684751749038696,neutral,"fourth quarter costs were broadly flat on a third quarter
or down if you also strip out the bank levy, so that was
Good morning everyone and thanks for taking our
the first question.
questions. I just had a couple of questions for you on
Asia. Firstly just on the loan growth: in Hong Kong,",neutral,,0,provisional_silver_priority_queue
barclays,2020-q2,Chris Cant,Autonomous,-1,neutral,0.5196564793586731,negative,"One on costs and then a follow-up on RWAs please. The cost: income ratio across BUK and CC&P, and I
know you’ve shuffled some stuff between divisions, but if I just […] ignore that, was 67% in the second
quarter after adjusting for the Visa preference share impact.
I understand that you expect some topline recovery there, but if I look at H1, which obviously includes
the first quarter when you didn’t have the impact of the rate cut tucked in and COVID wasn’t in full flow,
it would be 62% across those two divisions, again adjusted for Visa. You’ve still got your target of less
than 60% for the Group over time, including Head Office which is a drag, and CIB which would normally
be above that level. What do you expect the cost: income ratio for your retail-facing businesses to be? If
you think about BUK and CC&P, what do you expect the cost: income ratio to be next year and looking
into 2022?
And on a related point, the cost: income ratio for the CIB at 49% looks unsustainably low. It looks low
versus what the CIB divisions at other banks have printed. Could you comment on your [compensation]
accruals policy please? What is going on there? Because it looks like you’re not really reflecting the very
strong performance in the bonus accruals, and I’m just not sure how your year-end conversations will go,
given that you’re also flagging the strongest ever capital ratios. Should we be worried about a Q4 comp
catch-up again?
And just one quick follow-up on RWAs please. On Jonathan’s question, I understand you’re reluctant to
guide, but it does feel like this is a bit of a random number generator from the outside. First, do you have
any more model change impacts in your back pocket to come through in the second half? And what is
the quantum, presuming you do have visibility on management actions? And you said to look at prior
periods’ movements. Last year we saw a £14bn reduction in CIB in the fourth quarter, are you suggesting
we might see the same this year, absent a big spike in volatility?",neutral,,0,provisional_silver_priority_queue
barclays,2015-q2,Martin Leitgeb,Goldman Sachs,0,neutral,0.6897749304771423,negative,"Good morning, two questions from my side, please, one on capital and one on Non-Core. And on
capital, to follow up on the question earlier, obviously you had a very strong quarter in terms of capital
formation, and equally the faster rundown of Non-Core should speed up the trajectory of at least Core
Tier 1 capital build in absolute terms. And the announced changes to the dividend policy at least it
seems to give you the optionality to build up capital in absolute terms considerably faster if needed.
And I’m just trying to get a better sense in terms of RWA headwinds, if you could help us quantify or at
least size where you think the biggest areas of upward pressure would be; is it the trading book review,
is it the flow or elsewhere? And to tie in that question you mentioned earlier that if there would be RWA
inflation you would try to keep that within the existing capital allocation plan for the IB; does that mean
the £120 billion you targeted earlier, would remain 120 going forward or would that have the potential
to grow over time as the inflation comes in?
And just a very quick one on Non-Core, given that roughly half of the exposure there is derivatives, is
part of your plan to actively break some of the longer term or longer dated swaps? So will you have
higher breakage cost as a consequence and potentially a slower TNAV progression arising from that?
Tushar Morzaria",neutral,,0,provisional_silver_priority_queue
barclays,2014-q1,Chris Manners,Morgan Stanley,6,neutral,0.8432958722114563,positive,"Good morning Tushar.
Tushar Morzaria",positive,,0,provisional_silver_priority_queue
hsbc,2007-interim,Roy Ramos,Goldman Sachs,0,neutral,0.7477751970291138,neutral,"Roy Ramos with Goldman Sachs. Two follow on questions or some requests for additional color.
First, you have actually continued to grow your branch based mortgage loans at HSBC Finance USA,
including on a half on half basis. Am I right that these are sub-prime loans? And what is motivating this
continued increase? Are the delinquencies still fairly stable, et cetera?
And then, I guess another follow on question I had was your balance sheet management revenues –
which have also improved on a half on half basis – could you give us a bit more color as to what is driving
this?
You mentioned it is mostly about Asia. Is this mostly about the HIBOR situation here in Hong Kong? Or is
this the start of, you know, the broad based recovery in the balance sheet management revenues for the
Group as a whole? Thank you.
Stephen Green
Roy, thank you for those good questions. On branch-based mortgage business in the US, Mike, let me
turn to you.
Michael Geoghegan
Yes. I mean, firstly yes it is. It is been our sub-prime business in the United States. I mean, it would be
wrong to assume that everybody does not need a mortgage to live their lives.
We underwrite those mortgages on an individual basis through our branch network – the majority in our
first lien mortgages. And we are continuing to write that business except we are writing the better spread
now than we had before.
And we take the same sort of guidance in looking at it as we do – and we are comfortable that we are
writing good business.
32
Stephen Green
And on balance sheet revenues, Stuart? Can we have a microphone? Thank you.
Stuart Gulliver
Thanks, Roy. It is actually a Hong Kong dollars. It is actually the curve in Hong Kong – which has now got
some positive curvature. So there is revenue opportunities in Hong Kong – on the Hong Kong dollar
curve. And also the negative positions we have had matured and run off.",neutral,,0,provisional_silver_priority_queue
